model,model_label,index,label,A,k,sigma,target_wasserstein,wasserstein,target_ratio,w_A,w_k,w_sigma,seconds,acceptance_rate,max_rhat,min_bulk_ess,min_tail_ess,convergence_ok
mcmc,Random-walk MCMC,368,prior_panel_0368,9.188675880432129,1.213714838027954,2.266024589538574,0.010666859336197376,0.02505260606689666,2.348639395841855,0.02341986296117062,0.026744831652684847,0.02499312358683452,1.5691008329158649,0.8314635416666667,1.0366269787899471,241.21295095501105,696.5199546076069,False
mcmc,Random-walk MCMC,369,prior_panel_0369,9.51140022277832,0.40734243392944336,0.3220806419849396,0.010655361227691174,0.0214058834502238,2.008930808895915,0.020923819021588397,0.01994092950579155,0.023352901823291437,1.5535460830433294,0.27784375,1.0065159965388564,1058.4215280760109,1982.6932771883444,True
mcmc,Random-walk MCMC,370,prior_panel_0370,2.033812999725342,0.37027880549430847,0.5243738889694214,0.00852959230542183,0.031300628247876515,3.6696511541331573,0.029386975060706748,0.0416791431703071,0.0228357665126157,1.6010823750402778,0.8126302083333333,1.0137369345356313,415.65569253201295,894.5665234374316,False
mcmc,Random-walk MCMC,371,prior_panel_0371,2.2858927249908447,0.49259620904922485,0.14503295719623566,0.012392593547701836,0.01986199689682439,1.6027312459148415,0.020989959753762104,0.019289938204989327,0.01930609273172174,1.7456679579336196,0.527609375,1.0041861014826041,2099.5966069539263,3491.808699224577,True
mcmc,Random-walk MCMC,372,prior_panel_0372,7.555835247039795,0.4139896333217621,1.6408236026763916,0.00915494468063116,0.05343952538240034,5.8372308349891755,0.054360490087401105,0.06042003186078821,0.045538054199011704,1.5550600410206243,0.7210208333333333,1.0037754354185968,1226.555217073152,2020.202496274858,True
mcmc,Random-walk MCMC,373,prior_panel_0373,5.78758430480957,0.633253812789917,0.36442020535469055,0.009871567599475384,0.02282903032513622,2.312604365526449,0.02010177360468565,0.020280254909295165,0.028105062461427837,1.8707613749429584,0.5706041666666667,1.00320355812311,2425.872189443755,4377.8325756971535,True
mcmc,Random-walk MCMC,374,prior_panel_0374,7.341653347015381,1.2221505641937256,0.4239300489425659,0.010435744188725948,0.01892211627007998,1.8132023867087617,0.018788332911266564,0.018271736390735677,0.019706279508237688,1.7339668329805136,0.5179583333333333,1.005350741682354,1977.3016711365683,3382.560780399409,True
mcmc,Random-walk MCMC,375,prior_panel_0375,2.226438283920288,0.36872825026512146,0.18333902955055237,0.009422410279512405,0.02119325336632505,2.249239073404238,0.01993576602158347,0.02181111226125743,0.02183288181613424,1.8644930410664529,0.5997135416666667,1.003290743894615,2544.6221209730843,4987.564108050154,True
mcmc,Random-walk MCMC,376,prior_panel_0376,4.183917999267578,0.6819396615028381,0.8629353642463684,0.009918197989463806,0.025439422170885573,2.5649238095377918,0.027840039262723586,0.026504711265254336,0.021973515984678792,1.795254125026986,0.8123697916666667,1.01293086470516,645.3468459020045,1301.6906733529006,False
mcmc,Random-walk MCMC,377,prior_panel_0377,5.950704097747803,0.6190072298049927,0.5607097744941711,0.010099931620061398,0.0192583078403322,1.9067760619368557,0.020100954345295366,0.018884281576947878,0.018789687598753345,1.5930845839902759,0.6689114583333333,1.0039729863685356,2286.3274534080642,3835.0632964310494,True
mcmc,Random-walk MCMC,378,prior_panel_0378,2.5973925590515137,0.3644775152206421,0.13879139721393585,0.010494806803762913,0.02129857359317601,2.0294393209353228,0.01906959186395112,0.02197140851424571,0.0228547204013312,1.4474843749776483,0.47716145833333334,1.0049142624391856,1883.8308175209515,3720.33993920153,True
mcmc,Random-walk MCMC,379,prior_panel_0379,0.9157432317733765,1.6998552083969116,0.9321766495704651,0.010345527902245522,0.11568845328546436,11.18246012949749,0.17487849234874386,0.15025755971925886,0.021929307788390348,1.4190939590334892,0.8736458333333333,1.1772188614578925,36.69817778890138,122.21858960317262,False
mcmc,Random-walk MCMC,380,prior_panel_0380,5.715925693511963,0.14029115438461304,0.23105773329734802,0.009244339540600777,0.029660841999926912,3.2085409530510707,0.029816731262351626,0.03248595671013888,0.026679838027290233,1.5091690419940278,0.2818645833333333,1.012186584578034,1123.0775055679155,1862.3119826569484,False
mcmc,Random-walk MCMC,381,prior_panel_0381,7.057316303253174,2.2480859756469727,1.1926649808883667,0.008804396726191044,0.0397506715674881,4.514866015662271,0.05314698817526485,0.03514113601377798,0.03096389051342146,2.238148416974582,0.83140625,1.0194009894531146,285.6771973033319,507.9009405434572,False
mcmc,Random-walk MCMC,382,prior_panel_0382,3.513242244720459,0.19355392456054688,0.4817483723163605,0.012076985090970993,0.02037633737844274,1.687203985510963,0.019705420081431047,0.020899430433090792,0.020524161620806374,4.745074166916311,0.6501979166666667,1.0061378277343593,1562.3256622416052,2751.414594600917,True
mcmc,Random-walk MCMC,383,prior_panel_0383,8.235648155212402,0.8261767625808716,1.0887646675109863,0.012700182385742664,0.024247195875333916,1.9092006034932245,0.021638271058659262,0.02725939928977259,0.023843917277569893,3.304344999953173,0.7161770833333333,1.0024859508116397,2115.23024528888,4358.856147097295,True
mcmc,Random-walk MCMC,384,prior_panel_0384,4.838101863861084,0.3151654303073883,0.8552365303039551,0.010737450793385506,0.021460996239304354,1.998704967525884,0.022624917164907797,0.021897657282725025,0.019860414270280242,1.8051578329177573,0.7719791666666667,1.008926198437803,921.9374292739705,1367.8339762998808,True
mcmc,Random-walk MCMC,385,prior_panel_0385,12.982995986938477,0.2626288831233978,0.11228339374065399,0.011198070831596851,0.04627927907905182,4.132790350679749,0.04010604996387167,0.032392798360533166,0.06633898891275061,1.4460961250588298,0.048364583333333336,1.0641002242022375,130.72394479760914,198.45887517398953,False
mcmc,Random-walk MCMC,386,prior_panel_0386,7.748849868774414,0.3221234679222107,2.544583559036255,0.011911092326045036,0.0258062519225034,2.1665730745848495,0.021850981695085345,0.026766534802912464,0.028801239269512398,1.5160599160008132,0.8019895833333334,1.0074878051948066,643.6090572077547,1509.728013193515,True
mcmc,Random-walk MCMC,387,prior_panel_0387,5.284265995025635,1.0120463371276855,0.21187064051628113,0.01046985574066639,0.02201993045123409,2.1031741980651737,0.01952527515781681,0.023508494517832802,0.02302602167805266,1.574199124937877,0.5058697916666667,1.003169633659015,2037.2412147868954,4068.842432704807,True
mcmc,Random-walk MCMC,388,prior_panel_0388,2.2336814403533936,0.18698784708976746,0.19676993787288666,0.009696360677480698,0.02702967985836748,2.7876108116669513,0.02264293161433559,0.02866107353404189,0.029785034426724963,1.5661988749634475,0.5535677083333334,1.0022273879322676,2128.81509671581,3796.0076077134017,True
mcmc,Random-walk MCMC,389,prior_panel_0389,11.708991050720215,0.06647196412086487,0.3894774913787842,0.01033791247755289,0.022103507395981537,2.138101618095117,0.019567608834117352,0.021528725214673534,0.025214188139153722,1.4367215830134228,0.25713541666666667,1.0125514077097078,900.636486522766,1702.6750841850007,False
mcmc,Random-walk MCMC,390,prior_panel_0390,2.268611431121826,0.3935597240924835,0.41065752506256104,0.009301585145294666,0.03846955503666541,4.135806363727774,0.02899121311359193,0.04716039485501714,0.03925705714138716,1.6579753749538213,0.7902395833333333,1.0148328233843689,783.9837954935332,1042.5191483263704,False
mcmc,Random-walk MCMC,391,prior_panel_0391,2.5920629501342773,1.072377324104309,0.2348962128162384,0.009110181592404842,0.03234029651112982,3.5499069017561538,0.025077820045607598,0.028502583266762967,0.04344048622101889,1.538268666015938,0.681234375,1.0041218934653815,2478.1260653314457,4277.2886532957145,True
mcmc,Random-walk MCMC,392,prior_panel_0392,12.525117874145508,0.6507382988929749,0.9706000089645386,0.009105906821787357,0.025376955745790266,2.7868674962796445,0.0299052467646325,0.027014974623361415,0.019210645849376876,1.4842099999077618,0.6544427083333333,1.0033481724647397,2459.0368103189594,4770.7745058046885,True
mcmc,Random-walk MCMC,393,prior_panel_0393,3.278416395187378,4.900543212890625,0.647281289100647,0.01060319785028696,0.15988471031081164,15.078914169887398,0.2193238936686735,0.1854237091130255,0.07490652815073597,1.4933113330043852,0.8677135416666667,1.2270184252874035,25.92086988721211,109.13412994422953,False
mcmc,Random-walk MCMC,394,prior_panel_0394,6.051399230957031,0.91572105884552,0.3173229694366455,0.010144596919417381,0.022062286103920883,2.174781933591892,0.0216398601492011,0.020420149679591805,0.02412684848296974,1.4096770420437679,0.5879270833333333,1.0031730431406651,2455.801874793707,4958.804986642384,True
mcmc,Random-walk MCMC,395,prior_panel_0395,0.5956526398658752,0.32996895909309387,1.2008600234985352,0.011669063940644264,0.10800109763607897,9.255335148169227,0.11125410661847095,0.18577119097334927,0.026977995316416727,1.5461850829888135,0.8717604166666667,1.2183891293942684,28.226826076978337,36.90278664329282,False
mcmc,Random-walk MCMC,396,prior_panel_0396,2.0448062419891357,0.40259668231010437,0.02559797093272209,0.01349597703665495,0.02544084299063692,1.8850686335298161,0.026480482563092,0.023081280930958726,0.02676076547786004,1.403889625100419,0.11030208333333333,1.0204222947885027,423.6852967669512,733.8635954273141,False
mcmc,Random-walk MCMC,397,prior_panel_0397,3.254981279373169,0.35201138257980347,0.7834378480911255,0.009105892851948738,0.028182433357768207,3.0949665031185742,0.02773245999992742,0.032936281415800024,0.023878558657577178,1.3844322089571506,0.77621875,1.0049830839150304,946.16596551973,1399.751930931832,True
mcmc,Random-walk MCMC,398,prior_panel_0398,6.328588008880615,0.28195998072624207,0.3443242311477661,0.01180812157690525,0.0239743989220701,2.030331307645078,0.020820026524910055,0.019919965607995836,0.03118320463330441,1.4990072499495,0.434765625,1.0058918307312914,1888.778634613159,3324.1804026676755,True
mcmc,Random-walk MCMC,399,prior_panel_0399,3.1379482746124268,0.3484885096549988,0.2720752954483032,0.00991915725171566,0.021440027651692322,2.1614767371476002,0.021629099788630767,0.02484717835183904,0.017843804814607147,1.3800612919731066,0.6115,1.0028415439279825,2414.7116323477067,4410.315784282319,True
mcmc,Random-walk MCMC,400,prior_panel_0400,22.92704963684082,0.27462199330329895,1.2991703748703003,0.00989802461117506,0.02037818520403688,2.0588133495879086,0.01942748888056751,0.020413056321728802,0.02129401040981433,1.394668749999255,0.44928645833333336,1.0068754947532785,1976.861741992943,3966.3200935932464,True
mcmc,Random-walk MCMC,401,prior_panel_0401,3.2800049781799316,0.3918682336807251,0.10729775577783585,0.011040174402296543,0.029031074678508545,2.629584789210358,0.022857686418052532,0.0224415820924793,0.041793955524993806,1.3765233340673149,0.30892708333333335,1.0045607389913604,1299.4338265014005,2780.7240763747777,True
mcmc,Random-walk MCMC,402,prior_panel_0402,5.745100021362305,0.4618028402328491,0.21221265196800232,0.010987993329763412,0.023695388976576637,2.1564801020030138,0.020966614635841617,0.020846465991228115,0.029273086302660182,1.3749088329495862,0.40147916666666666,1.005917470098655,1555.90980626927,2794.6348132256267,True
mcmc,Random-walk MCMC,403,prior_panel_0403,2.4157254695892334,0.2660273313522339,0.7847825884819031,0.008183276280760765,0.028426592886124594,3.473742289864603,0.02426472772181944,0.03611708787063668,0.024897963065917666,1.3788479580543935,0.8313541666666666,1.0157620747045275,270.046561010505,570.9613238015486,False
mcmc,Random-walk MCMC,404,prior_panel_0404,1.664174199104309,0.2862943410873413,2.3764874935150146,0.009496144019067287,0.05236522378671262,5.5143670611533055,0.0626902036583075,0.0735183102909772,0.020887157410853143,1.3766437500016764,0.8720052083333333,1.1396064031269766,40.44935138665807,101.368117054949,False
mcmc,Random-walk MCMC,405,prior_panel_0405,8.12760066986084,0.5136102437973022,0.27438071370124817,0.012334480881690979,0.020442906792470582,1.657378773257946,0.019622785229449193,0.019583619980409247,0.022122315167553315,1.3772063329815865,0.34925520833333334,1.0044838855335059,1470.6206399809976,2930.8179987078115,True
mcmc,Random-walk MCMC,406,prior_panel_0406,2.584841728210449,0.37620118260383606,0.1696459949016571,0.014417448081076145,0.024944737554281875,1.7301770336890268,0.027304090779288113,0.02466864804882378,0.022861473834733737,1.3778876670403406,0.5321666666666667,1.005774744991029,1951.7118001869956,3397.9712229317224,True
mcmc,Random-walk MCMC,407,prior_panel_0407,12.071412086486816,0.42968469858169556,0.7438995838165283,0.011734005995094776,0.032601098819729224,2.7783434603116466,0.032696466184941944,0.032620163987019064,0.03248666628722666,1.5356723750010133,0.51909375,1.006103795440904,2049.9172614001004,3836.472549740923,True
mcmc,Random-walk MCMC,408,prior_panel_0408,16.72694206237793,0.22216464579105377,1.0749292373657227,0.012017209082841873,0.0291404538078391,2.4248936343668794,0.025260439434967003,0.026545095878824383,0.03561582610972593,1.410568332998082,0.4570625,1.0025438918432554,2011.2000215078242,3644.9470593545498,True
mcmc,Random-walk MCMC,409,prior_panel_0409,7.500005722045898,0.42879021167755127,0.21080507338047028,0.009751060046255589,0.024376928190206353,2.4999259644152336,0.01970493553694703,0.021595515217531416,0.03183033381614061,1.384796250029467,0.223796875,1.0116814930444982,914.2173692285764,1724.810671625059,False
mcmc,Random-walk MCMC,410,prior_panel_0410,3.9544029235839844,0.6059167981147766,0.452600359916687,0.011648672632873058,0.022479694334364697,1.92980737315306,0.020205114049354177,0.021893903435316494,0.025340065518423417,1.6092374159488827,0.7195572916666667,1.0036326887823608,1818.4395773851118,3614.330160582073,True
mcmc,Random-walk MCMC,411,prior_panel_0411,0.9049533009529114,1.627284288406372,0.8725585341453552,0.011314081028103828,0.10787018366658473,9.53415336151814,0.13401553233713506,0.14786953982757087,0.04172547883504825,1.4217217080295086,0.8705989583333333,1.0546074795828035,116.33192122493784,161.13955355037817,False
mcmc,Random-walk MCMC,412,prior_panel_0412,5.179259777069092,0.11389391124248505,0.5009194612503052,0.010202497243881226,0.023129806443695108,2.267073040138954,0.02211587816340385,0.028999308628640454,0.018274232539041018,1.5189331249566749,0.5478125,1.0041225398287772,1570.7491332165807,2432.5378128497564,True
mcmc,Random-walk MCMC,413,prior_panel_0413,6.96160888671875,0.35619309544563293,0.2969018816947937,0.011730511672794819,0.029174825810534124,2.487088937321961,0.022083268272556304,0.019355976453641385,0.04608523270540468,1.4382694590603933,0.3884947916666667,1.0085234822206122,1472.5276362617174,3107.822861634126,True
mcmc,Random-walk MCMC,414,prior_panel_0414,4.577900409698486,0.5688483715057373,0.8811627626419067,0.011138689704239368,0.02344812085674108,2.105105849911302,0.025150547168152616,0.026145741842545155,0.019048073559525466,1.480004791985266,0.8046197916666666,1.0099270453510005,636.9037483336979,1174.21202705672,True
mcmc,Random-walk MCMC,415,prior_panel_0415,3.927607774734497,0.37907087802886963,0.2778388261795044,0.008103852160274982,0.01957199592778185,2.4151472090919444,0.019320862746589656,0.019907747322369114,0.019487377714386786,2.0550346659729257,0.5210989583333333,1.0029229425691788,2240.378571331214,4272.954777110304,True
mcmc,Random-walk MCMC,416,prior_panel_0416,10.698270797729492,1.794028639793396,0.22940003871917725,0.00938725657761097,0.019057081768714238,2.030101298622884,0.019322643178523207,0.019854792670279335,0.01799380945734018,1.593180084018968,0.34728125,1.0061499480042149,1403.794488946634,2677.9353854668384,True
mcmc,Random-walk MCMC,417,prior_panel_0417,7.614717960357666,0.8625656962394714,0.7990362048149109,0.009821927174925804,0.022418586724823514,2.2825038636058577,0.020029885525067744,0.02420827725749594,0.02301759739190686,1.428823290974833,0.7617708333333333,1.0048589803914996,993.337097137725,1889.20378315238,True
mcmc,Random-walk MCMC,418,prior_panel_0418,2.8816826343536377,0.4267321228981018,0.26602089405059814,0.010834334418177605,0.025798407924873576,2.381171461865676,0.024913169616094993,0.02838846592242304,0.024093588236102696,1.2948344589676708,0.6210052083333333,1.002749267968345,2606.159239678276,4007.1510570779983,True
mcmc,Random-walk MCMC,419,prior_panel_0419,2.62719464302063,1.728044867515564,0.3116545081138611,0.009419317357242107,0.028522135144819313,3.0280469447066536,0.02960505431413618,0.026134936108774535,0.02982641501154722,1.3324264170369133,0.7942864583333333,1.0076199972984499,722.0997490556589,1397.0464399155512,True
mcmc,Random-walk MCMC,420,prior_panel_0420,2.2528655529022217,0.3493746817111969,0.13877536356449127,0.01014744397252798,0.025080989501658667,2.471655874086129,0.018886627522329984,0.02191311459606283,0.03444322638658318,1.2938574579311535,0.5451354166666667,1.0041579222501698,1919.3460836357362,3670.1118697821917,True
mcmc,Random-walk MCMC,421,prior_panel_0421,5.680971622467041,0.256788969039917,0.3999944031238556,0.011628572829067707,0.042990944301059326,3.6970095069272593,0.022962337461733092,0.025028329706393536,0.08098216573505136,1.1697527089854702,0.47910416666666666,1.0031436000588934,1946.432990943827,3437.22600201329,True
mcmc,Random-walk MCMC,422,prior_panel_0422,6.611775875091553,0.2778414487838745,0.5577188730239868,0.009693720377981663,0.02386824733723501,2.462238068208507,0.022058238877015,0.02203774364719671,0.027508759487493324,1.2134835409233347,0.5619010416666667,1.0039394173426157,2231.6821101027886,4519.396789746239,True
mcmc,Random-walk MCMC,423,prior_panel_0423,2.6898043155670166,0.5243491530418396,0.10795536637306213,0.01045236550271511,0.02089233863672656,1.9988143957747706,0.021180192690931826,0.019085028468275173,0.022411794750972693,1.3261864169035107,0.445484375,1.0030628195817732,1810.3231160241419,3783.134360454955,True
mcmc,Random-walk MCMC,424,prior_panel_0424,4.245867729187012,1.4377362728118896,0.07926696538925171,0.01047685369849205,0.02626120680416234,2.5065928722419932,0.020141668360300808,0.023340306854018222,0.035301645198167995,1.2074210830032825,0.2808333333333333,1.0095269610039381,1065.0501341841723,1877.6180860251263,True
mcmc,Random-walk MCMC,425,prior_panel_0425,9.901211738586426,0.42958006262779236,1.0928974151611328,0.011663733050227165,0.02559140733316868,2.19410091288657,0.025842737943754076,0.0279619605469008,0.022969523508851158,1.1351919170701876,0.6220572916666667,1.0040967056048054,2365.7914554738877,4140.113090553846,True
mcmc,Random-walk MCMC,426,prior_panel_0426,2.997051954269409,0.12647685408592224,0.4599735140800476,0.012458104640245438,0.027526247580096298,2.2095052477865527,0.02593612093576229,0.03334583935738176,0.02329678244714485,1.117790374904871,0.63871875,1.0045852960223591,1605.5030606234097,2485.7246408518968,True
mcmc,Random-walk MCMC,427,prior_panel_0427,4.635733604431152,0.8322433233261108,0.3890475630760193,0.009548365138471127,0.02373535129722341,2.485802642966782,0.02375017751233413,0.023719261515072965,0.023736614864263136,1.2366161670070142,0.6136510416666666,1.0026247224746494,2491.6462295327465,4673.661236215134,True
mcmc,Random-walk MCMC,428,prior_panel_0428,1.5773398876190186,0.4691108763217926,0.4561293125152588,0.013190846890211105,0.040952091869677944,3.104583974821843,0.06252847076675089,0.04156660071552779,0.018761204126755162,1.1281982499640435,0.8288854166666667,1.019162191460936,338.7098104201819,591.4461965496714,False
mcmc,Random-walk MCMC,429,prior_panel_0429,3.8983561992645264,0.14478537440299988,0.812131941318512,0.010330880992114544,0.0370773115424759,3.5889786718844823,0.047640426840681045,0.04309477182447958,0.020496735962267077,1.107415167032741,0.7058541666666667,1.0105847528822893,832.5724156301604,1284.1111802863234,False
mcmc,Random-walk MCMC,430,prior_panel_0430,4.553828239440918,0.4353368878364563,0.24452166259288788,0.01118311658501625,0.021352391294024265,1.9093417413383102,0.022045100390105824,0.021199337691343363,0.0208127358006236,1.2122821670491248,0.468140625,1.0048207719164413,1960.09435014381,3672.3855065984058,True
mcmc,Random-walk MCMC,431,prior_panel_0431,3.6345345973968506,0.2626417577266693,0.3087156116962433,0.010352179408073425,0.024327615394249255,2.3499993996700552,0.02033264776656046,0.021947461605045755,0.030702736811141548,1.1428582499502227,0.52828125,1.00389450675583,2091.228957175877,3844.6211281375067,True
mcmc,Random-walk MCMC,432,prior_panel_0432,4.051934719085693,0.5544992089271545,1.245671272277832,0.0096772825345397,0.028657033508739885,2.9612686626083877,0.03197228300314511,0.03684762530971869,0.01715119221335586,1.107372667058371,0.8438489583333333,1.0255101805304232,279.76720693678465,527.5507282737923,False
mcmc,Random-walk MCMC,433,prior_panel_0433,0.9144695401191711,0.6492195725440979,1.1224050521850586,0.010993977077305317,0.0801594386563682,7.291213915830331,0.09983387150606435,0.11676317524637955,0.023881269216660665,1.0925778329838067,0.8688697916666667,1.0714700400918684,96.51406228839697,89.3260832134624,False
mcmc,Random-walk MCMC,434,prior_panel_0434,4.065709590911865,0.7099732160568237,0.32444655895233154,0.010674593970179558,0.022093614018169696,2.069738116493255,0.021865249224045615,0.020301312386402242,0.024114280444061224,1.3427330839913338,0.6358229166666667,1.0036657654351913,2496.670074857967,4470.569839965225,True
mcmc,Random-walk MCMC,435,prior_panel_0435,5.7059831619262695,0.796735942363739,1.0556483268737793,0.011297114193439484,0.03196799522442094,2.829748790446462,0.038206219754626944,0.037781084232847574,0.01991668168578829,1.1804764590924606,0.799546875,1.0081989682841104,827.1599454886544,1553.015819285736,True
mcmc,Random-walk MCMC,436,prior_panel_0436,2.6383001804351807,0.14872540533542633,0.29418209195137024,0.009640563279390335,0.04140689958750185,4.295070566677553,0.04165363033621161,0.04455029982317223,0.0380167686031217,1.1325496659846976,0.5919375,1.004176765941537,1418.190593200853,2437.052510646763,True
mcmc,Random-walk MCMC,437,prior_panel_0437,2.9590516090393066,0.5394503474235535,0.22114308178424835,0.01027616485953331,0.025896471008970273,2.5200521170060672,0.01948346949861412,0.023794305621147312,0.034411637907149385,1.1775239580310881,0.572859375,1.0040315314928498,2211.1635773413627,3771.9310051748,True
mcmc,Random-walk MCMC,438,prior_panel_0438,2.9714372158050537,0.4726792573928833,0.8344604969024658,0.008751754648983479,0.07008072929291677,8.007620426271512,0.09837881453360241,0.09321807464804666,0.018645298697101225,1.101941124885343,0.8281510416666666,1.0182021490509245,501.8439637744018,914.8941481210076,False
mcmc,Random-walk MCMC,439,prior_panel_0439,5.482821464538574,0.07602132111787796,0.20420478284358978,0.010844818316400051,0.023907210686170605,2.204482360946239,0.020901934991728283,0.023304710630525225,0.027514986436258305,1.0659370420034975,0.29009375,1.0102700558604476,1071.808684528595,1878.66290360357,False
mcmc,Random-walk MCMC,440,prior_panel_0440,12.898807525634766,2.1249213218688965,0.8957024812698364,0.011739673092961311,0.028877270257835486,2.45980190667739,0.02315200102184708,0.04356150603917431,0.019918303712485062,1.080529792001471,0.78490625,1.0097767748049506,776.6536364588068,1723.8583708706497,True
mcmc,Random-walk MCMC,441,prior_panel_0441,4.728243827819824,3.1821446418762207,0.935200572013855,0.010594313964247704,0.028515375322729016,2.6915735571891632,0.02962258649838287,0.03594419947396195,0.019979339995842227,1.0823150830110535,0.8341875,1.0198436596918046,316.6403504922261,638.3875833324815,False
mcmc,Random-walk MCMC,442,prior_panel_0442,7.106408596038818,0.6460281610488892,0.22075538337230682,0.010946828871965408,0.02840103368783531,2.5944530621621156,0.018493998238213624,0.018888423670376405,0.047820679154915904,1.0674710830207914,0.3480260416666667,1.003518999725379,1355.82578882806,2998.323998772356,True
mcmc,Random-walk MCMC,443,prior_panel_0443,2.9801576137542725,0.4489426016807556,0.5313660502433777,0.009166534058749676,0.024195947241267526,2.6395960661022055,0.02529411965025751,0.030129661653917783,0.01716406041962728,1.0883176249917597,0.7626302083333333,1.0060627475202895,1111.3443372108077,1945.9994835485606,True
mcmc,Random-walk MCMC,444,prior_panel_0444,5.024716854095459,1.3912981748580933,0.5150910019874573,0.011719430796802044,0.026132783569451506,2.22986798783628,0.02497189726390086,0.032994860123803156,0.020431593320650497,1.0642538749380037,0.7525052083333333,1.011013376975407,1397.2376591431473,2717.688873854062,False
mcmc,Random-walk MCMC,445,prior_panel_0445,6.061164855957031,0.19852972030639648,0.42588570713996887,0.011811151169240475,0.020383805146768456,1.7258101987428252,0.0198020131013126,0.02041727022381042,0.02093213211518235,1.1157854590564966,0.4475104166666667,1.0026378468701798,1994.572489958526,3236.3195149502612,True
mcmc,Random-walk MCMC,446,prior_panel_0446,2.0390784740448,0.4455365240573883,0.8284387588500977,0.009938586503267288,0.03974057125107457,3.998614011963366,0.040984884393290524,0.047497103124442004,0.030739726235491194,1.0646752920001745,0.8479479166666667,1.028891995173678,246.0258149477548,418.80017345523464,False
mcmc,Random-walk MCMC,447,prior_panel_0447,3.373753309249878,0.682217001914978,0.41436439752578735,0.01239121425896883,0.024870045996539743,2.00707093564609,0.020074725950493838,0.02338960303117419,0.0311458090079512,1.0903069170890376,0.699984375,1.0054636187260386,2391.8500888577664,4258.2554026721,True
mcmc,Random-walk MCMC,448,prior_panel_0448,10.504398345947266,1.4239636659622192,0.8521811366081238,0.009718080051243305,0.020234202334189478,2.0821193309269734,0.019753472575217215,0.023703468828170936,0.017245665599180282,1.0562720840098336,0.7247239583333334,1.0032524810726624,1741.6821410513628,3639.4972789440344,True
mcmc,Random-walk MCMC,449,prior_panel_0449,2.1741275787353516,0.25324302911758423,0.9091442227363586,0.009963663294911385,0.05534833768274513,5.555018876542374,0.05012713030576106,0.09457890086455534,0.02133898187791899,1.1171013750135899,0.8174427083333333,1.0200886334959656,340.1028245296018,592.7621538952853,False
mcmc,Random-walk MCMC,450,prior_panel_0450,2.853651523590088,0.8972488045692444,0.2181641012430191,0.011500872671604156,0.028031686886691554,2.43735303286178,0.03446604825833666,0.031281387390620766,0.01834762501111723,1.0946242500795051,0.6999791666666667,1.0040056499079062,2135.5436496116604,3696.2829805875535,True
mcmc,Random-walk MCMC,451,prior_panel_0451,12.907885551452637,0.30858975648880005,0.1937122941017151,0.011626346036791801,0.033005452356413535,2.8388499922475323,0.03424907045914829,0.026769297091539062,0.03799798951855327,1.0538478329544887,0.06851041666666667,1.0775458341547175,79.2231048353033,290.6423749907952,False
mcmc,Random-walk MCMC,452,prior_panel_0452,1.8993232250213623,1.6322921514511108,0.6409649848937988,0.009723788127303123,0.0777142038806964,7.992173714941926,0.0648525684346131,0.14893100098124587,0.01935904222623022,1.143622750067152,0.8656822916666667,1.055676942086812,111.09664318094099,135.70473946483696,False
mcmc,Random-walk MCMC,453,prior_panel_0453,8.113654136657715,0.40740954875946045,0.6178106665611267,0.011862311512231827,0.02112112862379627,1.7805238550696643,0.01978319451441861,0.02076600729508454,0.02281418406188566,1.0987143339589238,0.6213177083333333,1.0031958977327118,2643.924331987408,4310.320210292604,True
mcmc,Random-walk MCMC,454,prior_panel_0454,7.778130531311035,1.0943902730941772,0.6541554927825928,0.01120818592607975,0.023784463895961186,2.1220618620019804,0.02318737635691647,0.01992204873038431,0.02824396660058277,1.0991979170357808,0.7112760416666667,1.0058687380977007,2038.0462727869435,3804.188817966557,True
mcmc,Random-walk MCMC,455,prior_panel_0455,5.030957221984863,0.4715465009212494,1.4077489376068115,0.009721937589347363,0.034076923391829904,3.5051575962768036,0.027872562307954225,0.04200798394280197,0.03235022392473352,1.0991245839977637,0.8258958333333334,1.034471221542814,344.74804259722845,434.73759248878406,False
mcmc,Random-walk MCMC,456,prior_panel_0456,14.670327186584473,0.8821586966514587,0.7588102221488953,0.010342350229620934,0.026927650529327496,2.6036297293632114,0.02372101234596565,0.0244938370476572,0.03256810219435964,1.1941992080537602,0.5586927083333333,1.002804616160569,2367.4892098303417,4191.2759387833585,True
mcmc,Random-walk MCMC,457,prior_panel_0457,7.547397136688232,0.3281450569629669,0.30571484565734863,0.011940333992242813,0.021830835656871782,1.8283270527486466,0.019295729688594464,0.019527902611188468,0.02666887467083242,1.0642123330617324,0.33338541666666666,1.0070740058312397,1233.7189262014142,2253.890721483756,True
mcmc,Random-walk MCMC,458,prior_panel_0458,1.4983558654785156,0.1581120640039444,0.5509786605834961,0.011881622485816479,0.024464568197931167,2.05902588027312,0.0210564084893188,0.03244220576672192,0.019895090337752788,1.0894793749321252,0.8126302083333333,1.0286516038684,282.7501530501264,363.75903665358464,False
mcmc,Random-walk MCMC,459,prior_panel_0459,1.7295844554901123,0.2791348397731781,3.3199734687805176,0.010973380878567696,0.0577677666717227,5.264354469327675,0.10440333061268726,0.04348723689747568,0.02541273250500516,1.0723310000030324,0.8698645833333334,1.1101454870709377,58.229567264422016,80.02530788678101,False
